Image,Box,Label,Score
image_24.jpg,[120.92874 123.55447 219.48074 204.7261 ],5,0.2064235
image_24.jpg,[110.110565  12.276925 213.4642    65.96146 ],3,0.2046609
image_24.jpg,[142.25401     1.7012267 186.8313     33.79396  ],4,0.20433313
image_24.jpg,[119.74143   50.243332 152.06969   95.64367 ],5,0.20388694
image_24.jpg,[ 65.1769  141.57877 141.30084 164.67271],3,0.20345758
image_24.jpg,[133.68121 159.66055 207.61232 222.30563],3,0.20318681
image_24.jpg,[ 18.020351   9.856273 201.54521  102.48497 ],3,0.20290607
image_24.jpg,[156.54735   56.423588 204.19499   79.29072 ],3,0.20217702
image_24.jpg,[165.24371 166.2917  211.79082 211.45082],3,0.20138262
image_24.jpg,[221.60059 176.06189 223.87924 185.5522 ],3,0.20048663
image_24.jpg,[153.1492    68.449066 187.17607  122.523346],5,0.2003714
image_24.jpg,[167.10681   78.468216 200.16684  124.57957 ],5,0.20030467
image_24.jpg,[ 61.765007 202.28891   69.65263  212.45197 ],5,0.19989291
image_24.jpg,[ 48.384583  16.54161  142.25682   84.32665 ],2,0.19968775
image_24.jpg,[ 11.44277 106.71859 157.96693 175.98506],5,0.19967945
image_24.jpg,[ 70.339424 138.84346  193.88255  198.123   ],5,0.19920836
image_24.jpg,[ 22.305382     0.36885756 137.97313     20.637943  ],2,0.19861731
image_24.jpg,[  0.6782019   4.635466   54.476727  164.3932   ],4,0.19843404
image_24.jpg,[  0.      147.1737  108.46029 208.76868],3,0.1983264
image_24.jpg,[  0.        154.51027     4.5833898 188.48245  ],3,0.19807239
image_24.jpg,[  0.      180.52928 120.40764 220.77374],3,0.1978922
image_24.jpg,[115.06211   10.948235 175.07063   37.900402],3,0.19725846
image_24.jpg,[149.5559  203.00179 214.90079 220.13486],3,0.19712684
image_24.jpg,[ 0.38633782  0.25985107  9.355051   14.660421  ],4,0.19643682
image_24.jpg,[ 76.23098  68.01856 180.88947 209.73177],5,0.19621259
image_24.jpg,[  0.          1.5622638 194.44273    52.63547  ],3,0.19600406
image_24.jpg,[165.52162   62.646145 202.2665   108.34803 ],5,0.19518866
image_24.jpg,[164.70299  85.07807 200.36055 130.23177],3,0.19500428
image_24.jpg,[  0.        20.596518  29.094194 213.11182 ],5,0.1949497
image_24.jpg,[200.11707 116.01262 222.12646 151.77815],5,0.19479871
image_24.jpg,[  3.8426342 192.73688    85.25819   215.91252  ],5,0.19475323
image_24.jpg,[164.37553 210.47145 222.11798 222.90886],3,0.19456555
image_24.jpg,[185.28365 136.95042 221.97287 179.40005],5,0.1938724
image_24.jpg,[155.25858 188.08684 212.4954  215.53925],3,0.19382624
image_24.jpg,[176.71907  84.90207 197.2918  145.62672],3,0.19379616
image_24.jpg,[  1.5304831  70.77374    30.669823  212.20187  ],2,0.1929473
image_24.jpg,[ 9.670147    0.02965902 19.004078    1.4434625 ],2,0.19288112
image_24.jpg,[ 69.58142 102.01104 132.04408 218.86261],5,0.19228747
image_24.jpg,[100.38087      0.17945297 169.16037     13.9473095 ],3,0.1920049
image_24.jpg,[ 97.32857  68.22626 216.17125 156.02785],5,0.19090796
image_24.jpg,[108.2634    14.663539 179.07816  126.813354],3,0.1907226
image_24.jpg,[ 64.19016    8.974223 178.24605   60.33555 ],3,0.19059934
image_24.jpg,[  0.38766602 141.2946     106.03979    204.30284   ],5,0.19043452
image_24.jpg,[ 64.60064 181.06337  86.68097 220.92647],5,0.19002499
image_24.jpg,[1.4713928e-01 4.9979027e+01 1.0836453e+02 2.1543338e+02],5,0.18996738
image_25.jpg,[ 52.054028 177.20308  140.19559  191.16826 ],3,0.2675264
image_25.jpg,[ 67.00605 173.31541 170.49287 188.77579],3,0.2636885
image_25.jpg,[ 70.970566 166.32306  139.28758  187.74907 ],3,0.2559881
image_25.jpg,[ 11.62191 166.4415  146.52419 205.58667],3,0.25590208
image_25.jpg,[ 42.39484 140.53532 139.56808 196.24979],3,0.2522998
image_25.jpg,[ 46.687122 168.07033   81.500626 190.94809 ],2,0.24921116
image_25.jpg,[ 43.417076 159.27126  117.66993  183.69925 ],3,0.24761064
image_25.jpg,[ 42.582798 167.20094  103.15485  189.62929 ],3,0.24533571
image_25.jpg,[ 43.048813 179.56549  158.60205  196.89018 ],3,0.24242009
image_25.jpg,[ 73.567024  78.19846  101.365585 142.29655 ],1,0.2420697
image_25.jpg,[ 50.506374 171.90245  107.88134  198.58849 ],3,0.24029164
image_25.jpg,[165.80762   74.710556 173.79079   83.7866  ],1,0.23792706
image_25.jpg,[144.1746  143.15282 149.9034  155.28006],1,0.23729376
image_25.jpg,[ 56.106262 150.86105  102.46503  175.09213 ],3,0.23326722
image_25.jpg,[ 55.27862 105.78939 112.31567 201.59956],3,0.2326251
image_25.jpg,[73.82603  67.11005  78.363716 79.59588 ],3,0.23244345
image_25.jpg,[132.1857  160.78418 138.70334 172.52243],1,0.23146693
image_25.jpg,[ 52.475204 170.00433  113.1522   194.059   ],2,0.2310213
image_25.jpg,[122.336     43.432743 171.52844   72.25268 ],2,0.23061107
image_25.jpg,[ 97.19206 142.5688  101.30548 149.53244],1,0.23059458
image_25.jpg,[166.70085  76.48628 175.99742  82.37247],1,0.2280449
image_25.jpg,[ 66.311554  28.213518 162.28134   91.83985 ],3,0.22667745
image_25.jpg,[ 82.152466  95.66658  106.78579  155.27959 ],1,0.22595964
image_25.jpg,[ 84.58527   21.174875 163.26866  108.310234],2,0.22371797
image_25.jpg,[127.75227  77.82175 142.83104  96.72464],2,0.22244738
image_25.jpg,[ 43.42159  150.25658   87.476555 199.779   ],3,0.22175625
image_25.jpg,[122.00978 144.59222 127.1049  151.19728],1,0.22087392
image_25.jpg,[ 76.88017   14.269093 134.07713  124.755196],2,0.22023258
image_25.jpg,[104.25204   90.21688  114.949326 110.54781 ],1,0.2200312
image_25.jpg,[ 47.68987 160.11195 106.47693 182.99861],2,0.21903978
image_25.jpg,[131.5898  107.89062 137.34645 121.3226 ],1,0.21894994
image_25.jpg,[ 41.350178  81.7882    97.212135 202.2562  ],3,0.21860164
image_25.jpg,[ 67.393486 143.20784  185.35092  194.62645 ],3,0.21783046
image_25.jpg,[140.12238   41.711773 183.81595   83.35189 ],2,0.21704876
image_25.jpg,[ 98.223206 143.05869  102.83919  150.54842 ],1,0.21677913
image_25.jpg,[133.83041 132.425   145.4598  165.15652],1,0.21642151
image_25.jpg,[142.46796  69.94106 204.45277 203.9502 ],1,0.2161711
image_25.jpg,[ 89.17077   13.489043 180.66129   77.77512 ],2,0.21469432
image_25.jpg,[ 67.64058 157.99962  92.09956 173.77214],3,0.21432845
image_25.jpg,[ 16.930653  49.187893 161.081    205.9493  ],5,0.21407834
image_25.jpg,[136.2033    90.723434 154.2949   185.51952 ],1,0.21401766
image_25.jpg,[106.533966  37.278374 168.84207  161.65501 ],2,0.2133507
image_25.jpg,[ 70.14655 126.59218  87.51412 151.04904],1,0.2131611
image_25.jpg,[72.02555  47.948128 96.96796  82.586075],2,0.2130075
image_25.jpg,[ 62.892685 135.1953   104.62837  177.7411  ],3,0.21267675
image_25.jpg,[ 10.882325 183.4008   173.86642  219.20984 ],3,0.2120661
image_25.jpg,[120.76102 145.5421  129.53938 149.89034],1,0.21200754
image_25.jpg,[117.3048  104.39891 126.4397  114.80849],5,0.21190983
image_25.jpg,[ 95.55546  152.35948  107.088646 177.22253 ],2,0.21153559
image_25.jpg,[ 66.739845 119.507065  95.09837  163.93614 ],1,0.21148592
image_25.jpg,[127.797905 178.36012  152.2471   187.63556 ],3,0.21112931
image_25.jpg,[134.85503 135.33766 151.46992 156.49228],1,0.210532
image_25.jpg,[ 66.60953 149.21542 108.32459 192.22171],3,0.20964703
image_25.jpg,[ 47.316963 110.18309  150.52136  184.68127 ],3,0.20962478
image_25.jpg,[ 11.233957  77.29251  126.259056 191.57243 ],3,0.2094068
image_25.jpg,[130.93494  72.66003 155.80421 159.50142],1,0.20906603
image_25.jpg,[105.701866 114.971725 117.602036 145.67166 ],1,0.20859127
image_25.jpg,[114.81064   98.917076 129.59283  118.504295],5,0.20840901
image_25.jpg,[124.20664 130.53867 135.61171 158.05783],1,0.20837316
image_25.jpg,[  0.        12.513952 197.88556  204.12918 ],4,0.20783141
image_25.jpg,[126.82057 138.33154 137.72723 183.76068],1,0.20782073
image_25.jpg,[ 36.84336     3.9042475 201.0789     86.51244  ],4,0.20750614
image_25.jpg,[130.4877  142.59799 143.00858 182.99802],1,0.20735112
image_25.jpg,[102.42316 149.93188 108.22022 167.57977],2,0.20711493
image_25.jpg,[139.77328 178.01663 149.89406 187.39124],3,0.20710304
image_25.jpg,[118.524     78.017426 144.26274  115.32444 ],2,0.2069735
image_25.jpg,[147.48616 156.86792 152.74702 174.07674],1,0.20689249
image_25.jpg,[120.819916 152.3219   125.55806  155.95694 ],5,0.2068639
image_25.jpg,[ 92.070274 142.93419  101.05217  171.3857  ],2,0.20655486
image_25.jpg,[ 62.50939   48.186787 112.866295 183.77768 ],3,0.20621094
image_25.jpg,[129.9637  137.75826 137.02878 154.91003],1,0.20586053
image_25.jpg,[ 92.8049  183.61476 121.27199 220.44464],1,0.20578738
image_25.jpg,[124.857834 131.05199  145.55579  186.05714 ],3,0.20556416
image_25.jpg,[112.25308 114.48306 125.38851 143.62558],1,0.20549563
image_25.jpg,[ 85.84366  119.10709   99.218414 144.937   ],1,0.2054683
image_25.jpg,[ 96.49212 144.35074 102.6692  148.60347],1,0.20544125
image_25.jpg,[126.05975  110.92548  131.62057  124.584015],2,0.2052504
image_25.jpg,[ 75.5767    60.039776 187.63954  110.3124  ],5,0.20512456
image_25.jpg,[ 68.56789 137.39227  87.82733 156.65797],5,0.2046174
image_25.jpg,[102.47692  66.11973 174.2772   86.64833],3,0.20385084
image_25.jpg,[121.78133  146.80043  127.122986 149.56499 ],1,0.20364766
image_25.jpg,[118.73388  93.40547 131.44409 122.17458],2,0.20309223
image_25.jpg,[ 97.22428 149.88753 103.21241 166.86021],2,0.20301223
image_25.jpg,[119.86324 113.77494 130.76862 139.66492],2,0.2028799
image_25.jpg,[ 78.90429  83.09708 120.45964 124.71712],1,0.20258932
image_25.jpg,[117.97404 135.26624 136.63489 154.63863],1,0.20244984
image_25.jpg,[ 18.12715  34.28081 139.7533  161.33221],3,0.20220944
image_25.jpg,[ 90.44104 126.0579  109.04219 182.55032],3,0.20216198
image_25.jpg,[ 66.179306 147.89178   97.860016 160.19667 ],1,0.20199867
image_25.jpg,[ 93.02128 172.80373 103.85525 184.00725],3,0.20185715
image_25.jpg,[166.60403   77.355804 176.04457   82.803925],3,0.20181441
image_25.jpg,[ 34.247738   9.215075 195.48065  201.83635 ],1,0.20177697
image_25.jpg,[134.57808  107.6976   138.72229  116.410225],2,0.2017099
image_25.jpg,[ 93.878265  19.729303 142.5016    43.421005],2,0.20159651
image_25.jpg,[ 41.104286  80.65473  123.92284  180.4369  ],2,0.20143428
image_25.jpg,[ 94.660866 142.48318  104.34783  169.59468 ],2,0.20142528
image_25.jpg,[78.320145 46.973743 90.911415 68.96962 ],2,0.20097888
image_25.jpg,[ 48.056343 127.32701  114.67416  199.74208 ],5,0.2009122
image_25.jpg,[ 66.96302 108.00923 109.85187 150.27295],1,0.2007473
image_25.jpg,[ 89.89689  146.47232  102.729034 163.14087 ],2,0.20057665
image_26.jpg,[ 67.04348 188.37923  80.03724 198.37115],1,0.2847877
image_26.jpg,[185.27428 166.49294 219.70273 178.33667],3,0.27696902
image_26.jpg,[ 18.252594  45.46974  172.45522  106.71195 ],5,0.27506357
image_26.jpg,[ 73.870476  23.366415 182.87178   82.473526],5,0.2738342
image_26.jpg,[191.9546  170.41133 223.73372 181.01517],3,0.2669077
image_26.jpg,[168.4253    14.601054 192.04742   67.937195],5,0.26010078
image_26.jpg,[152.09468  13.36725 187.77739  65.65897],5,0.2587227
image_26.jpg,[  0.       53.34148 145.59985 111.95862],3,0.2525674
image_26.jpg,[157.94234 170.94705 219.47426 186.17766],3,0.24983183
image_26.jpg,[26.15433  73.05923  30.614786 81.72914 ],1,0.24917217
image_26.jpg,[31.099295 67.26038  54.372276 70.848335],3,0.24778636
image_26.jpg,[31.377522 61.646603 57.780807 66.11864 ],3,0.24694197
image_26.jpg,[ 57.586124   8.10423  224.       100.3207  ],5,0.24535635
image_26.jpg,[29.042253 62.418556 51.813976 67.20946 ],3,0.2449752
image_26.jpg,[183.65143 155.33661 224.      178.12825],3,0.24347325
image_26.jpg,[31.22964  64.587456 54.437485 69.53007 ],3,0.24335358
image_26.jpg,[131.74684     1.8696054 194.30699    72.89245  ],5,0.2409037
image_26.jpg,[14.865626 61.278763 55.302547 69.42801 ],3,0.23953936
image_26.jpg,[ 1.5630478 68.745445  50.71565   75.89857  ],3,0.23899609
image_26.jpg,[ 0.       70.93011  60.123318 85.24792 ],4,0.23847486
image_26.jpg,[ 53.68175   0.      172.49734 180.53152],5,0.23687644
image_26.jpg,[ 10.828116 157.10426  166.66437  187.66795 ],3,0.23619449
image_26.jpg,[33.585705 58.06241  56.012596 72.3045  ],1,0.23590006
image_26.jpg,[157.62305    2.360573 209.47209   75.2785  ],5,0.23549998
image_26.jpg,[ 7.288244 71.58485  51.994858 80.1521  ],4,0.23524645
image_26.jpg,[11.583341 66.520424 79.25272  81.74378 ],1,0.2351342
image_26.jpg,[15.276487 67.03624  56.616    72.299675],3,0.23457877
image_26.jpg,[176.27606 164.36597 223.48863 183.10269],3,0.23445107
image_26.jpg,[32.864716 71.811134 43.896946 80.071884],4,0.2343702
image_26.jpg,[23.580519 70.263596 28.918562 82.0513  ],1,0.23298003
image_26.jpg,[ 42.37664   0.      138.75957 167.2    ],2,0.2329021
image_26.jpg,[21.599375 68.64604  50.79621  72.28753 ],3,0.23245722
image_26.jpg,[21.903547 73.26108  31.390623 81.39531 ],1,0.23160198
image_26.jpg,[  0.       64.94905  81.00439 112.33925],5,0.23058568
image_26.jpg,[28.491755 71.68528  33.826393 81.396126],4,0.22957571
image_26.jpg,[27.127115 72.43337  37.218304 81.140236],4,0.22936098
image_26.jpg,[160.16858 176.5627  213.79955 210.9936 ],1,0.22930922
image_26.jpg,[22.062208 63.44585  44.795063 68.64192 ],3,0.22883889
image_26.jpg,[44.056435 71.50944  51.88534  79.04282 ],1,0.22874919
image_26.jpg,[115.987076 118.678894 152.50351  160.97607 ],5,0.22830392
image_26.jpg,[33.683006 61.783424 58.550507 66.47565 ],1,0.22825661
image_26.jpg,[155.41089   29.392088 198.566    181.21202 ],5,0.22798733
image_26.jpg,[171.89537   31.18596  179.56366   63.200817],5,0.22791883
image_26.jpg,[  0.      162.45319 136.81415 204.64142],3,0.22746481
image_26.jpg,[26.1245  65.53101 49.85405 70.4592 ],3,0.22715834
image_26.jpg,[160.0623   54.41884 221.38185 140.11975],5,0.2263758
image_26.jpg,[25.539402 73.27525  35.706993 81.34986 ],1,0.22631189
image_26.jpg,[151.61151 184.65045 208.65286 201.84758],1,0.22598153
image_26.jpg,[30.104235 59.5319   61.03152  69.28548 ],3,0.22561374
image_26.jpg,[38.847977 60.181538 59.657875 64.86746 ],1,0.22519022
image_26.jpg,[21.204199 67.54552  44.351658 71.33554 ],3,0.22491297
image_26.jpg,[ 67.00105 183.03555 155.1559  206.91496],1,0.22400512
image_26.jpg,[18.799135 69.24192  39.54692  73.22117 ],3,0.22393876
image_26.jpg,[149.01782 158.60727 205.03795 183.80986],3,0.22390018
image_26.jpg,[36.808445 72.217766 46.702736 80.21828 ],1,0.22375406
image_26.jpg,[ 1.7725949 79.254265  18.261692  84.02689  ],3,0.2237087
image_26.jpg,[155.10565 175.59853 186.78714 185.64127],3,0.22370203
image_26.jpg,[172.23453 174.7858  212.76439 183.05345],3,0.22341579
image_26.jpg,[10.7939415 59.51687   57.5158    89.773186 ],1,0.22321247
image_26.jpg,[173.0244   36.74794 179.07553  56.08352],5,0.22241111
image_26.jpg,[ 97.510956 152.74193  106.16551  158.4405  ],2,0.22220178
image_26.jpg,[15.585109 64.71141  20.547508 73.37475 ],1,0.22220027
image_26.jpg,[ 72.00485 171.72603 168.61824 223.67964],1,0.22110502
image_26.jpg,[30.526346 56.525967 50.69645  71.48497 ],3,0.2209311
image_26.jpg,[28.914509 72.788826 33.87984  81.56545 ],1,0.21993993
image_26.jpg,[  5.1323533  72.32879   180.06732   181.48686  ],5,0.21979429
image_26.jpg,[16.234    66.30439  21.977264 78.64221 ],1,0.21941735
image_26.jpg,[37.721046 65.66592  58.56999  70.296616],3,0.21923944
image_26.jpg,[21.228079 69.60219  26.173866 82.896416],1,0.21902391
image_26.jpg,[  2.2722273  53.228367  108.83233    84.29431  ],1,0.21860033
image_26.jpg,[  0.      139.02457 195.10107 218.1083 ],3,0.2183524
image_26.jpg,[ 40.614773 147.77533  110.725876 171.24516 ],3,0.21779469
image_26.jpg,[19.04922 70.06203 36.36326 83.98217],4,0.21732935
image_26.jpg,[ 62.153965 197.15097  143.10538  214.29605 ],3,0.21732107
image_26.jpg,[177.0956    10.978841 196.87408   65.8053  ],5,0.21710041
image_26.jpg,[ 76.64202   11.424223 187.50195   58.899746],5,0.21639358
image_26.jpg,[ 80.02086   26.131325 150.16734  136.87155 ],2,0.21626464
image_26.jpg,[138.0975  173.50142 147.7168  182.58546],5,0.2158964
image_26.jpg,[31.202705 72.70899  36.1421   81.311295],1,0.21575983
image_26.jpg,[156.88835 176.91946 213.40553 201.56955],3,0.2157176
image_26.jpg,[12.37764  63.795555 45.420612 71.24172 ],3,0.21563685
image_26.jpg,[27.17008  70.76766  31.535412 80.196655],1,0.21505861
image_26.jpg,[24.502089 71.757904 47.272495 78.434685],4,0.21501692
image_26.jpg,[125.86278   78.817635 171.95866  183.31203 ],5,0.21448426
image_26.jpg,[103.03971   27.384604 173.96738  149.01352 ],2,0.21403152
image_26.jpg,[31.325867 43.79387  53.50557  55.235416],5,0.21388967
image_26.jpg,[28.12154 64.54785 62.49769 71.85914],3,0.21378803
image_26.jpg,[ 55.43975 188.00064 134.27094 213.63287],1,0.21340774
image_26.jpg,[ 0.84861326 57.73927    65.45593    71.55085   ],4,0.21250409
image_26.jpg,[157.47707     0.5037018 177.3144     60.449226 ],5,0.21235368
image_26.jpg,[121.34579   0.      203.6955  208.85703],5,0.21221781
image_26.jpg,[27.70098 57.63997 51.16402 63.49859],4,0.21179937
image_26.jpg,[ 18.703842  36.34628  200.8668   148.45407 ],2,0.21177162
image_26.jpg,[  1.5139295   5.374713   81.671715  187.13533  ],5,0.21105236
image_26.jpg,[ 8.541816 61.368942 63.40634  73.6775  ],3,0.21049035
image_26.jpg,[17.998825 55.474796 55.182236 63.921093],4,0.21024176
image_26.jpg,[17.888067 70.33907  22.310583 81.23941 ],1,0.21009327
image_26.jpg,[ 4.680278 74.68842  51.289295 83.158455],4,0.2098407
image_26.jpg,[ 43.63939   94.472115 135.17099  211.1633  ],1,0.2097316
image_26.jpg,[31.54457  60.071842 55.420124 64.57673 ],3,0.20946604
image_27.jpg,[  4.0944853  64.30335    48.112617  170.80139  ],5,0.3552826
image_27.jpg,[ 21.204113 131.76292  121.74368  188.81927 ],5,0.33093643
image_27.jpg,[ 11.387749  56.231052 142.08163  198.03055 ],5,0.32745937
image_27.jpg,[  2.6331797  30.726643   40.477013  224.       ],5,0.31289023
image_27.jpg,[122.57754 144.15852 161.11815 169.67342],5,0.30591136
image_27.jpg,[ 76.23675   46.992523 213.77748  209.68147 ],5,0.30172282
image_27.jpg,[167.45284   23.188082 223.18959  212.08348 ],5,0.29999298
image_27.jpg,[115.92803   33.705334 125.86674   55.814823],5,0.295729
image_27.jpg,[143.277   214.96074 193.28954 220.19109],3,0.2949314
image_27.jpg,[140.47646   69.554886 222.9973   168.97963 ],5,0.29462165
image_27.jpg,[  0.       90.27618  69.66385 157.50601],5,0.29303607
image_27.jpg,[160.1155  108.72722 222.05327 168.98438],5,0.29022297
image_27.jpg,[179.27144  121.790924 216.98103  169.16168 ],5,0.28311774
image_27.jpg,[  4.552717  97.98684   48.81718  143.38124 ],5,0.28226855
image_27.jpg,[136.90942 124.79435 196.54672 199.86292],5,0.2820578
image_27.jpg,[111.967926 129.62733  210.65524  183.93117 ],5,0.28121337
image_27.jpg,[ 17.217215  66.64164  110.89543  157.49255 ],5,0.2797685
image_27.jpg,[  3.0369465 123.017815   49.80103   192.49811  ],5,0.2781054
image_27.jpg,[122.554016 118.64581  159.70462  203.17918 ],5,0.27670503
image_27.jpg,[138.5263  203.2615  210.35916 219.82523],3,0.27594015
image_27.jpg,[ 34.801094 112.87951  166.61075  170.01862 ],5,0.275556
image_27.jpg,[  2.0790884 135.51736    37.077724  162.33229  ],5,0.27515715
image_27.jpg,[  2.6829944 104.78939   137.18935   161.12221  ],5,0.27423808
image_27.jpg,[149.35553  90.73579 222.5892  146.31285],5,0.273944
image_27.jpg,[131.56383 141.62172 150.22061 163.23631],5,0.26829812
image_27.jpg,[ 95.171326  58.64584  220.62202  128.9223  ],5,0.26690915
image_27.jpg,[  0.        37.257816  71.88907  212.68443 ],5,0.26631352
image_27.jpg,[  0.      122.53568 149.53596 207.1473 ],5,0.26223737
image_27.jpg,[133.09668   35.318443 198.77773  199.72539 ],5,0.26169035
image_27.jpg,[156.91269   30.874853 171.68217   45.099464],5,0.25650564
image_27.jpg,[ 20.337969 207.80771   34.199383 223.57678 ],5,0.2560926
image_27.jpg,[185.02097   55.529736 222.12216  167.05844 ],5,0.255488
image_27.jpg,[108.71222 106.27543 217.32887 215.97531],5,0.2552512
image_27.jpg,[ 90.3316   45.67171 199.31958 106.83944],5,0.2544289
image_27.jpg,[ 77.323685  87.07518  200.20413  145.6229  ],5,0.25424168
image_27.jpg,[128.31216 143.4356  148.0677  156.57755],5,0.25362518
image_27.jpg,[125.06337 137.60861 157.09035 186.23979],5,0.2534257
image_27.jpg,[126.43086 122.75988 159.01805 164.3967 ],5,0.2507797
